player,league,market_value_in_eur
Robin Bormuth,,800000.0
Almamy Touré,,2000000.0
Marc Stendera,,225000.0
Luca Waldschmidt,,2500000.0
Pascal Stenzel,,1200000.0
Philipp Lienhart,,12000000.0
Robin Koch,,15000000.0
Tim Kleindienst,,12000000.0
Iver Fossum,,450000.0
Tim Dierßen,,25000.0
Waldemar Anton,,18000000.0
Lukas Klünter,,500000.0
Marko Grujić,,3000000.0
Pascal Köpke,,350000.0
Valentino Lazaro,,3500000.0
Florian Grillitsch,,2000000.0
Jonathan Tah,,30000000.0
Julian Brandt,,20000000.0
Tin Jedvaj,,2500000.0
Jean-Philippe Gbamin,,4000000.0
Levin Öztunalı,,
Moussa Niakhate,,
Matheus Pereira,,7000000.0
Lukas Klostermann,,3500000.0
Timo Werner,,17000000.0
Benjamin Pavard,,20000000.0
Timo Baumgartl,,1800000.0
Milot Rashica,,4000000.0
Miloš Veljković,,
Corentin Tolisso,,5000000.0
Joshua Kimmich,,40000000.0
Leon Goretzka,,15000000.0
Serge Gnabry,,20000000.0
Manuel Akanji,,22000000.0
Marius Wolf,,2500000.0
Benito Raman,,1300000.0
Kaan Ayhan,,4700000.0
Gonçalo Paciência,,1500000.0
Mijat Gaćinović,,
Hendrik Weydandt,,450000.0
Kevin Akpoguma,,2000000.0
Takuma Asano,,1800000.0
Walace,,6000000.0
Davie Selke,,2800000.0
Derrick Luckassen,,1200000.0
Karim Rekik,,4000000.0
Niklas Stark,,3500000.0
Ondrej Duda,,3200000.0
Kasim Nuhu,,
Kevin Akpoguma,,2000000.0
Gerrit Holtmann,,700000.0
Pierre Kunde,,1500000.0
Robin Zentner,,3000000.0
Fabian Bredlow,,800000.0
Federico Palacios Martínez,,
Patrick Erras,,300000.0
Robert Bauer,,800000.0
Bruma,,5000000.0
Nabil Bentaleb,,5000000.0
Chadrac Akolo,,500000.0
Erik Thommy,,2000000.0
Marc-Oliver Kempf,,
William,,2000000.0
Kostas Stafylidis,,
Michael Gregoritsch,,1500000.0
Philipp Max,,700000.0
Rani Khedira,,2000000.0
Maximilian Philipp,,600000.0
Paco Alcácer,,7000000.0
Raphaël Guerreiro,,12000000.0
Jean Zimmer,,600000.0
Kenan Karaman,,1400000.0
Kevin Stöger,,3000000.0
Marcel Sobottka,,1200000.0
Marvin Ducksch,,2000000.0
Ante Rebić,,2200000.0
Carlos Salcedo,,4000000.0
Jetro Willems,,400000.0
Lucas Torró,,2800000.0
Sébastien Haller,,2000000.0
Dominique Heintz,,800000.0
Janik Haberer,,2500000.0
Lucas Höler,,4000000.0
Matthias Ginter,,6000000.0
Ihlas Bebou,,800000.0
Josip Elez,,850000.0
Joshua Brenet,,3500000.0
Leonardo Bittencourt,,1200000.0
Dominik Kohr,,2000000.0
Mitchell Weiser,,3500000.0
Alexander Hack,,2200000.0
Jean-Paul Boëtius,,1200000.0
Phillipp Mwene,,1500000.0
Robin Quaison,,800000.0
Adam Zreľák,,
Lukas Jäger,,450000.0
Sebastian Kerk,,700000.0
Tim Leibold,,1000000.0
Yuya Kubo,,400000.0
Marcel Sabitzer,,7000000.0
Yussuf Poulsen,,6000000.0
Yvon Mvogo,,3000000.0
Alessandro Schöpf,,1800000.0
Baba Rahman,,
Ludwig Augustinsson,,2000000.0
Stefanos Kapino,,400000.0
Maximilian Arnold,,4500000.0
Yannick Gerhardt,,2000000.0
Martin Hinteregger,,9000000.0
André Hoffmann,,
Branimir Hrgota,,1300000.0
Danny da Costa,,1200000.0
Filip Kostić,,6500000.0
Frederik Rønnow,,
Martin Hinteregger,,9000000.0
Christian Günter,,2000000.0
Lukas Kübler,,1500000.0
Mark Flekken,,8000000.0
Vincenzo Grifo,,5000000.0
Alassane Pléa,,3000000.0
Josip Drmić,,
Thorgan Hazard,,2500000.0
Bobby Wood,,800000.0
Kevin Wimmer,,500000.0
Niclas Füllkrug,,8000000.0
Samuel Şahin-Radlinger,,
Uffe Bech,,100000.0
Kerem Demirbay,,1500000.0
Nico Schulz,,800000.0
Vincenzo Grifo,,5000000.0
Lucas Alario,,1500000.0
Wendell,,2500000.0
Edgar Salli,,250000.0
Mikael Ishak,,1800000.0
Virgil Misidjan,,3000000.0
Willi Orban,,
Matija Nastasić,,1500000.0
Omar Mascarell,,800000.0
Steven Skrzybski,,1300000.0
Davy Klaassen,,2500000.0
Florian Kainz,,2500000.0
Kevin Möhwald,,400000.0
Felix Klaus,,800000.0
John Brooks,,2000000.0
Jérôme Roussillon,,600000.0
Marcel Tisserand,,2800000.0
Wout Weghorst,,3500000.0
David Alaba,,20000000.0
Mario Götze,,3500000.0
Thomas Delaney,,800000.0
Marcin Kamiński,,700000.0
Matthias Zimmermann,,800000.0
Niko Gießelmann,,1000000.0
Takashi Usami,,700000.0
Simon Falette,,100000.0
Taleb Tawatha,,250000.0
Alexander Schwolow,,450000.0
Jonas Hofmann,,2000000.0
Julian Korb,,200000.0
Marvin Plattenhardt,,800000.0
Ishak Belfodil,,1700000.0
Kevin Vogt,,400000.0
Pavel Kadeřábek,,
Steven Zuber,,800000.0
Isaac Kiese Thelin,,2200000.0
Kevin Volland,,500000.0
Karim Onisiwo,,500000.0
Stefan Bell,,600000.0
Christian Mathenia,,600000.0
Ondřej Petrák,,
Diego Demme,,800000.0
Emil Forsberg,,5000000.0
Marcel Halstenberg,,2500000.0
Jeffrey Bruma,,250000.0
Mark Uth,,1000000.0
Steven Zuber,,800000.0
Jiří Pavlenka,,
Koen Casteels,,6000000.0
Renato Steffen,,1000000.0
Robin Knoche,,2500000.0
Yunus Mallı,,100000.0
André Hahn,,800000.0
Georg Teigl,,150000.0
Jeffrey Gouweleeuw,,1000000.0
Ji Dong-won,,
James Rodríguez,,6000000.0
Thiago Alcántara,,10000000.0
Roman Bürki,,2500000.0
Danny Blum,,250000.0
Sebastian Rode,,1000000.0
Florian Niederlechner,,600000.0
Manuel Gulde,,400000.0
Marco Terrazzino,,150000.0
Christoph Kramer,,1700000.0
Michael Lang,,200000.0
Patrick Herrmann,,1000000.0
Genki Haraguchi,,500000.0
Miiko Albornoz,,50000.0
Mathew Leckie,,700000.0
Vladimír Darida,,400000.0
Andrej Kramarić,,
Lukas Rupp,,350000.0
Aleksandar Dragović,,
Anthony Ujah,,750000.0
Gaëtan Bussmann,,250000.0
Kevin Kampl,,3500000.0
Benjamin Stambouli,,700000.0
Salif Sané,,300000.0
Aron Jóhannsson,,400000.0
Admir Mehmedi,,225000.0
Daniel Ginczek,,500000.0
Josuha Guilavogui,,700000.0
Fabian Giefer,,100000.0
Jan Morávek,,
Jonathan Schmid,,600000.0
Thomas Müller,,5000000.0
Alfredo Morales,,500000.0
Kevin Trapp,,2000000.0
Timothy Chandler,,350000.0
Amir Abrashi,,200000.0
Nicolas Höfler,,500000.0
Yoric Ravet,,600000.0
Tobias Strobl,,500000.0
Tony Jantschke,,400000.0
Edgar Prib,,150000.0
Marvin Bakalorz,,200000.0
Matthias Ostrzolek,,150000.0
Oliver Sorg,,175000.0
Ermin Bičakčić,,
Håvard Nordtveit,,
Oliver Baumann,,3000000.0
Karim Bellarabi,,1000000.0
Lukáš Hrádecký,,
Alexandru Maxim,,500000.0
Danny Latza,,500000.0
Giulio Donati,,300000.0
Hanno Behrens,,250000.0
Péter Gulácsi,,2000000.0
Sebastian Rudy,,1000000.0
Yevhen Konoplyanka,,
Alexander Esswein,,300000.0
Daniel Didavi,,200000.0
Yuya Osako,,900000.0
Ignacio Camacho,,1000000.0
Sebastian Jung,,300000.0
Alfreð Finnbogason,,
Julian Schieber,,
Koo Ja-cheol,,
Javi Martínez,,1500000.0
Jérôme Boateng,,400000.0
Mats Hummels,,2000000.0
Robert Lewandowski,,15000000.0
Sven Ulreich,,700000.0
Axel Witsel,,1400000.0
Marco Reus,,5000000.0
Shinji Kagawa,,700000.0
Ömer Toprak,,300000.0
Marco Fabián,,400000.0
Nils Petersen,,1500000.0
Lars Stindl,,1000000.0
Yann Sommer,,2500000.0
Jonathas,,300000.0
Benjamin Hübner,,700000.0
Charles Aránguiz,,3000000.0
Lars Bender,,5500000.0
Sven Bender,,5500000.0
Enrico Valentini,,300000.0
Ewerton,,250000.0
Georg Margreitter,,100000.0
Stefan Ilsanker,,300000.0
Bastian Oczipka,,300000.0
Franco Di Santo,,350000.0
Guido Burgstaller,,1000000.0
Ralf Fährmann,,400000.0
Emiliano Insúa,,300000.0
Holger Badstuber,,150000.0
Ron-Robert Zieler,,700000.0
Nuri Şahin,,
Philipp Bargfrede,,150000.0
Caiuby,,75000.0
Sandro Wagner,,1600000.0
Marcel Schmelzer,,500000.0
Marwin Hitz,,200000.0
Rouwen Hennings,,300000.0
Jonathan de Guzmán,,50000.0
Nicolai Müller,,200000.0
Jérôme Gondorf,,400000.0
Fabian Johnson,,250000.0
Ibrahima Traoré,,600000.0
Michael Esser,,300000.0
Nicolai Müller,,200000.0
Fabian Lustenberger,,100000.0
Thomas Kraft,,600000.0
Ádám Szalai,,200000.0
Julian Baumgartlinger,,400000.0
Daniel Brosinski,,300000.0
Pablo de Blasis,,350000.0
Daniel Caligiuri,,400000.0
Max Kruse,,500000.0
Sebastian Langkamp,,500000.0
Pavao Pervan,,300000.0
Andreas Luthe,,300000.0
Markus Suttner,,400000.0
Gelson Fernandes,,1200000.0
Mike Frantz,,150000.0
Felipe,,
Pirmin Schwegler,,800000.0
Per Ciljan Skjelbred,,150000.0
Peter Pekarík,,500000.0
Niko Bungert,,200000.0
Ivo Iličević,,
Andreas Beck,,200000.0
Dennis Aogo,,475000.0
Gonzalo Castro,,500000.0
Fin Bartels,,300000.0
Martin Harnik,,800000.0
Theodor Gebre Selassie,,300000.0
Manuel Neuer,,4000000.0
Rafinha,,200000.0
Adam Bodzek,,175000.0
David Abraham,,1000000.0
Marco Russ,,400000.0
Oscar Wendt,,400000.0
Philipp Tschauner,,300000.0
Salomon Kalou,,150000.0
Christian Gentner,,100000.0
Niklas Moisander,,300000.0
Jakub Błaszczykowski,,
Christoph Janker,,100000.0
Jan-Ingwer Callsen-Bracker,,100000.0
Łukasz Piszczek,,
Raffael,,75000.0
Rune Jarstein,,300000.0
Vedad Ibišević,,
Mario Gómez,,800000.0
Daniel Baier,,400000.0
Arjen Robben,,200000.0
Michael Rensing,,300000.0
Makoto Hasebe,,500000.0
Ramazan Özcan,,300000.0
Paul Verhaegh,,250000.0
Franck Ribéry,,1000000.0
Naldo,,250000.0
Sascha Riether,,300000.0
Oliver Fink,,100000.0
Jaroslav Drobný,,
Claudio Pizarro,,400000.0
Harvey Elliott,ENG-Premier League,30000000.0
Bukayo Saka,ENG-Premier League,130000000.0
Max Thompson,ENG-Premier League,
Armando Broja,ENG-Premier League,22000000.0
Faustino Anjorin,ENG-Premier League,
Brandon Pierrick,ENG-Premier League,200000.0
Jarrad Branthwaite,ENG-Premier League,45000000.0
Tommy Doyle,ENG-Premier League,8000000.0
Mason Greenwood,ENG-Premier League,50000000.0
Josh Martin,ENG-Premier League,500000.0
Troy Parrott,ENG-Premier League,4500000.0
João Pedro,ENG-Premier League,65000000.0
Gabriel Martinelli,ENG-Premier League,45000000.0
Indiana Vassilev,ENG-Premier League,1500000.0
Tariq Lamptey,ENG-Premier League,8000000.0
Billy Gilmour,ENG-Premier League,20000000.0
Callum Hudson-Odoi,ENG-Premier League,30000000.0
Tariq Lamptey,ENG-Premier League,8000000.0
Anthony Gordon,ENG-Premier League,60000000.0
Luke Thomas,ENG-Premier League,6000000.0
Curtis Jones,ENG-Premier League,40000000.0
Neco Williams,ENG-Premier League,17000000.0
Eric García,ENG-Premier League,20000000.0
Angel Gomes,ENG-Premier League,18000000.0
Brandon Williams,ENG-Premier League,2500000.0
James Garner,ENG-Premier League,25000000.0
Adam Idah,ENG-Premier League,7000000.0
Jordan Thomas,ENG-Premier League,
Oliver Skipp,ENG-Premier League,7000000.0
Jeremy Ngakia,ENG-Premier League,2200000.0
Emile Smith Rowe,ENG-Premier League,22000000.0
Joe Willock,ENG-Premier League,16000000.0
Reiss Nelson,ENG-Premier League,15000000.0
Aaron Connolly,ENG-Premier League,3500000.0
Dwight McNeil,ENG-Premier League,20000000.0
Reece James,ENG-Premier League,50000000.0
Tyrick Mitchell,ENG-Premier League,25000000.0
Moise Kean,ENG-Premier League,45000000.0
Phil Foden,ENG-Premier League,150000000.0
Tahith Chong,ENG-Premier League,6000000.0
Kelland Watts,ENG-Premier League,
Matthew Longstaff,ENG-Premier League,
Max Aarons,ENG-Premier League,4000000.0
Jake Vokins,ENG-Premier League,300000.0
Michael Obafemi,ENG-Premier League,2200000.0
William Smallbone,ENG-Premier League,
Ryan Sessegnon,ENG-Premier League,20000000.0
Domingos Quina,ENG-Premier League,1500000.0
Ben Johnson,ENG-Premier League,7000000.0
Morgan Gibbs-White,ENG-Premier League,65000000.0
Pedro Neto,ENG-Premier League,60000000.0
Eddie Nketiah,ENG-Premier League,16000000.0
Mattéo Guendouzi,ENG-Premier League,25000000.0
Lloyd Kelly,ENG-Premier League,20000000.0
Mark Travers,ENG-Premier League,4000000.0
Alexis Mac Allister,ENG-Premier League,85000000.0
Steven Alzate,ENG-Premier League,4000000.0
Christian Pulisic,ENG-Premier League,60000000.0
Mason Mount,ENG-Premier League,32000000.0
George Hirst,ENG-Premier League,8000000.0
Trent Alexander-Arnold,ENG-Premier League,70000000.0
Diogo Dalot,ENG-Premier League,28000000.0
Akin Famewo,ENG-Premier League,300000.0
Kevin Danso,ENG-Premier League,22000000.0
Nathan Tella,ENG-Premier League,15000000.0
Yan Valery,ENG-Premier League,2000000.0
Gedson Fernandes,ENG-Premier League,18000000.0
Japhet Tanganga,ENG-Premier League,1800000.0
Declan Rice,ENG-Premier League,120000000.0
Bruno Jordão,ENG-Premier League,700000.0
Rúben Vinagre,ENG-Premier League,2400000.0
Ainsley Maitland-Niles,ENG-Premier League,9000000.0
Douglas Luiz,ENG-Premier League,25000000.0
Ezri Konsa,ENG-Premier League,35000000.0
Keinan Davis,ENG-Premier League,4000000.0
Aaron Ramsdale,ENG-Premier League,12000000.0
Chris Mepham,ENG-Premier League,3500000.0
Dominic Solanke,ENG-Premier League,40000000.0
Sam Surridge,ENG-Premier League,5500000.0
Fikayo Tomori,ENG-Premier League,40000000.0
Tammy Abraham,ENG-Premier League,14000000.0
Tom Davies,ENG-Premier League,5000000.0
Hamza Choudhury,ENG-Premier League,5000000.0
Harvey Barnes,ENG-Premier League,32000000.0
James Justin,ENG-Premier League,12000000.0
Aaron Wan-Bissaka,ENG-Premier League,22000000.0
Axel Tuanzebe,ENG-Premier League,5000000.0
Daniel James,ENG-Premier League,12000000.0
Marcus Rashford,ENG-Premier League,40000000.0
Timothy Fosu-Mensah,ENG-Premier League,800000.0
Sean Longstaff,ENG-Premier League,18000000.0
Ben Godfrey,ENG-Premier League,10000000.0
Jamal Lewis,ENG-Premier League,2000000.0
Todd Cantwell,ENG-Premier League,8500000.0
Sander Berge,ENG-Premier League,25000000.0
Moussa Djenepo,ENG-Premier League,1200000.0
Juan Foyth,ENG-Premier League,15000000.0
Steven Bergwijn,ENG-Premier League,12000000.0
Ismaila Sarr,ENG-Premier League,
Nathan Holland,ENG-Premier League,300000.0
Patrick Cutrone,ENG-Premier League,5000000.0
Dani Ceballos,ENG-Premier League,6000000.0
Kieran Tierney,ENG-Premier League,8000000.0
Wesley Moraes,ENG-Premier League,2500000.0
Arnaut Danjuma,ENG-Premier League,13000000.0
David Brooks,ENG-Premier League,12000000.0
Harry Wilson,ENG-Premier League,20000000.0
Jack Simpson,ENG-Premier League,600000.0
Lewis Cook,ENG-Premier League,13000000.0
Neal Maupay,ENG-Premier League,12000000.0
Yves Bissouma,ENG-Premier League,15000000.0
Jaïro Riedewald,ENG-Premier League,1200000.0
Dominic Calvert-Lewin,ENG-Premier League,15000000.0
Mason Holgate,ENG-Premier League,3000000.0
Richarlison,ENG-Premier League,28000000.0
Ben Chilwell,ENG-Premier League,12000000.0
James Maddison,ENG-Premier League,30000000.0
Kelechi Iheanacho,ENG-Premier League,18000000.0
Wilfred Ndidi,ENG-Premier League,10000000.0
Youri Tielemans,ENG-Premier League,35000000.0
Joe Gomez,ENG-Premier League,15000000.0
Angeliño,ENG-Premier League,17000000.0
Gabriel Jesus,ENG-Premier League,20000000.0
Oleksandr Zinchenko,ENG-Premier League,15000000.0
Scott McTominay,ENG-Premier League,45000000.0
Allan Saint-Maximin,ENG-Premier League,24000000.0
Joelinton,ENG-Premier League,30000000.0
Emi Buendía,ENG-Premier League,
Patrick Roberts,ENG-Premier League,3200000.0
Dean Henderson,ENG-Premier League,28000000.0
Richairo Živković,ENG-Premier League,
Kyle Walker-Peters,ENG-Premier League,13000000.0
Kyle Walker-Peters,ENG-Premier League,13000000.0
Tanguy Ndombele,ENG-Premier League,
Albian Ajeti,ENG-Premier League,300000.0
Issa Diop,ENG-Premier League,10000000.0
Jarrod Bowen,ENG-Premier League,35000000.0
Diogo Jota,ENG-Premier League,40000000.0
Jesús Vallejo,ENG-Premier League,1000000.0
Max Kilman,ENG-Premier League,
Rúben Neves,ENG-Premier League,40000000.0
Lucas Torreira,ENG-Premier League,15000000.0
Rob Holding,ENG-Premier League,3000000.0
Jack Grealish,ENG-Premier League,25000000.0
Matt Targett,ENG-Premier League,3500000.0
Jack Stacey,ENG-Premier League,2200000.0
Jordon Ibe,ENG-Premier League,300000.0
Philip Billing,ENG-Premier League,7000000.0
Josh Brownhill,ENG-Premier League,15000000.0
Andreas Christensen,ENG-Premier League,40000000.0
Ruben Loftus-Cheek,ENG-Premier League,25000000.0
Max Meyer,ENG-Premier League,3000000.0
Alex Iwobi,ENG-Premier League,25000000.0
Jean-Philippe Gbamin,ENG-Premier League,4000000.0
Demarai Gray,ENG-Premier League,12000000.0
Çağlar Söyüncü,ENG-Premier League,6000000.0
Leroy Sané,ENG-Premier League,23000000.0
Rodri,ENG-Premier League,75000000.0
Andreas Pereira,ENG-Premier League,15000000.0
Anthony Martial,ENG-Premier League,6000000.0
Valentino Lazaro,ENG-Premier League,3500000.0
Lys Mousset,ENG-Premier League,350000.0
Oliver McBurnie,ENG-Premier League,
Angus Gunn,ENG-Premier League,2500000.0
Che Adams,ENG-Premier League,
Jan Bednarek,ENG-Premier League,11000000.0
Pierre Højbjerg,ENG-Premier League,
Davinson Sánchez,ENG-Premier League,18000000.0
Dele Alli,ENG-Premier League,1500000.0
Giovani Lo Celso,ENG-Premier League,16000000.0
Harry Winks,ENG-Premier League,7000000.0
Ignacio Pussetto,ENG-Premier League,2500000.0
Isaac Success,ENG-Premier League,2500000.0
Pablo Fornals,ENG-Premier League,14000000.0
Adama Traoré,ENG-Premier League,8000000.0
Daniel Podence,ENG-Premier League,5000000.0
Calum Chambers,ENG-Premier League,4000000.0
Héctor Bellerín,ENG-Premier League,4000000.0
Nicolas Pépé,ENG-Premier League,8500000.0
Anwar El Ghazi,ENG-Premier League,2500000.0
Björn Engels,ENG-Premier League,100000.0
Frederic Guilbert,ENG-Premier League,
John McGinn,ENG-Premier League,15000000.0
Kortney Hause,ENG-Premier League,800000.0
Trézéguet,ENG-Premier League,
Jefferson Lerma,ENG-Premier League,8000000.0
Nathan Aké,ENG-Premier League,18000000.0
Adam Webster,ENG-Premier League,7000000.0
Bernardo,ENG-Premier League,5000000.0
Leandro Trossard,ENG-Premier League,20000000.0
Emerson Palmieri,ENG-Premier League,
Kepa Arrizabalaga,ENG-Premier League,7000000.0
Kurt Zouma,ENG-Premier League,25000000.0
Yerry Mina,ENG-Premier League,3000000.0
Divock Origi,ENG-Premier League,5000000.0
Naby Keïta,ENG-Premier League,2000000.0
Takumi Minamino,ENG-Premier League,12000000.0
Bernardo Silva,ENG-Premier League,27000000.0
Raheem Sterling,ENG-Premier League,5000000.0
Bruno Fernandes,ENG-Premier League,40000000.0
Luke Shaw,ENG-Premier League,10000000.0
Emil Krafth,ENG-Premier League,1500000.0
Isaac Hayden,ENG-Premier League,600000.0
Nabil Bentaleb,ENG-Premier League,5000000.0
Ondrej Duda,ENG-Premier League,3200000.0
Ben Osborn,ENG-Premier League,1000000.0
Callum Robinson,ENG-Premier League,3000000.0
James Ward-Prowse,ENG-Premier League,6000000.0
Georges-Kévin N'Koudou,ENG-Premier League,
Nathaniel Chalobah,ENG-Premier League,1800000.0
Will Hughes,ENG-Premier League,6000000.0
Tomáš Souček,ENG-Premier League,12000000.0
Leander Dendoncker,ENG-Premier League,4000000.0
Pablo Marí,ENG-Premier League,2500000.0
Marvelous Nakamba,ENG-Premier League,5000000.0
Ryan Fraser,ENG-Premier League,1800000.0
Alireza Jahanbakhsh,ENG-Premier League,3000000.0
Jürgen Locadia,ENG-Premier League,1800000.0
Solly March,ENG-Premier League,3000000.0
Charlie Taylor,ENG-Premier League,2000000.0
Mateo Kovačić,ENG-Premier League,
Michy Batshuayi,ENG-Premier League,3000000.0
Ross Barkley,ENG-Premier League,5000000.0
Víctor Camarasa,ENG-Premier League,800000.0
Jordan Pickford,ENG-Premier League,15000000.0
Dennis Praet,ENG-Premier League,2000000.0
Ricardo Pereira,ENG-Premier League,3000000.0
Alex Oxlade-Chamberlain,ENG-Premier League,1500000.0
Andrew Robertson,ENG-Premier League,30000000.0
Fabinho,ENG-Premier League,38000000.0
Aymeric Laporte,ENG-Premier League,20000000.0
Benjamin Mendy,ENG-Premier League,2000000.0
Ederson,ENG-Premier League,15000000.0
John Stones,ENG-Premier League,18000000.0
João Cancelo,ENG-Premier League,25000000.0
Eric Bailly,ENG-Premier League,1500000.0
Victor Lindelöf,ENG-Premier League,15000000.0
Jamaal Lascelles,ENG-Premier League,2000000.0
Javier Manquillo,ENG-Premier League,1800000.0
Jetro Willems,ENG-Premier League,400000.0
Miguel Almirón,ENG-Premier League,9000000.0
Dennis Srbeny,ENG-Premier League,800000.0
Sam Byram,ENG-Premier League,1000000.0
Jack O'Connell,ENG-Premier League,1200000.0
Jack Robinson,ENG-Premier League,1000000.0
John Lundstram,ENG-Premier League,2000000.0
Jack Stephens,ENG-Premier League,1200000.0
Nathan Redmond,ENG-Premier League,5000000.0
Sofiane Boufal,ENG-Premier League,2000000.0
Eric Dier,ENG-Premier League,7000000.0
Adam Masina,ENG-Premier League,1400000.0
Gerard Deulofeu,ENG-Premier League,1000000.0
Arthur Masuaku,ENG-Premier League,2500000.0
Sébastien Haller,ENG-Premier League,2000000.0
Jonny Castro,ENG-Premier League,
Emiliano Martínez,ENG-Premier League,15000000.0
Granit Xhaka,ENG-Premier League,10000000.0
Sead Kolašinac,ENG-Premier League,
Borja Bastón,ENG-Premier League,3500000.0
Jed Steer,ENG-Premier League,400000.0
Mbwana Samatta,ENG-Premier League,
Tyrone Mings,ENG-Premier League,4000000.0
Diego Rico,ENG-Premier League,1200000.0
Florin Andone,ENG-Premier League,800000.0
James Tarkowski,ENG-Premier League,7000000.0
Antonio Rüdiger,ENG-Premier League,25000000.0
Connor Wickham,ENG-Premier League,400000.0
Jeffrey Schlupp,ENG-Premier League,2000000.0
Wilfried Zaha,ENG-Premier League,4000000.0
André Gomes,ENG-Premier League,4500000.0
Bernard,ENG-Premier League,2500000.0
Lucas Digne,ENG-Premier League,8000000.0
Michael Keane,ENG-Premier League,4000000.0
Ayoze Pérez,ENG-Premier League,6000000.0
Alisson,ENG-Premier League,17000000.0
Fred,ENG-Premier League,7000000.0
Harry Maguire,ENG-Premier League,18000000.0
Jesse Lingard,ENG-Premier League,6000000.0
Paul Pogba,ENG-Premier League,15000000.0
DeAndre Yedlin,ENG-Premier League,2000000.0
Christoph Zimmermann,ENG-Premier League,1000000.0
Ibrahim Amadou,ENG-Premier League,1500000.0
Josip Drmić,ENG-Premier League,
Moritz Leitner,ENG-Premier League,200000.0
Onel Hernández,ENG-Premier League,1000000.0
Tom Trybull,ENG-Premier League,350000.0
George Baldock,ENG-Premier League,2000000.0
John Egan,ENG-Premier League,4000000.0
Muhamed Bešić,ENG-Premier League,
Ravel Morrison,ENG-Premier League,400000.0
Jannik Vestergaard,ENG-Premier League,4000000.0
Ben Davies,ENG-Premier League,10000000.0
Harry Kane,ENG-Premier League,65000000.0
Lucas Moura,ENG-Premier League,6000000.0
Serge Aurier,ENG-Premier League,3700000.0
Abdoulaye Doucouré,ENG-Premier League,6000000.0
Dimitri Foulquier,ENG-Premier League,1200000.0
Felipe Anderson,ENG-Premier League,8000000.0
Manuel Lanzini,ENG-Premier League,5000000.0
Ryan Fredericks,ENG-Premier League,1000000.0
Conor Coady,ENG-Premier League,1500000.0
Bernd Leno,ENG-Premier League,8000000.0
Cédric Soares,ENG-Premier League,2000000.0
Shkodran Mustafi,ENG-Premier League,800000.0
Callum Wilson,ENG-Premier League,5000000.0
Joshua King,ENG-Premier League,1500000.0
Dan Burn,ENG-Premier League,5000000.0
Davy Pröpper,ENG-Premier League,300000.0
Lewis Dunk,ENG-Premier League,4000000.0
Mathew Ryan,ENG-Premier League,2000000.0
Shane Duffy,ENG-Premier League,2000000.0
Chris Wood,ENG-Premier League,8000000.0
Jeff Hendrick,ENG-Premier League,500000.0
Matěj Vydra,ENG-Premier League,
Nick Pope,ENG-Premier League,7000000.0
Robbie Brady,ENG-Premier League,600000.0
Jorginho,ENG-Premier League,5000000.0
Jordan Ayew,ENG-Premier League,1800000.0
Djibril Sidibé,ENG-Premier League,1500000.0
Nampalys Mendy,ENG-Premier League,3000000.0
Joël Matip,ENG-Premier League,
Mohamed Salah,ENG-Premier League,30000000.0
Roberto Firmino,ENG-Premier League,15000000.0
Sadio Mané,ENG-Premier League,25000000.0
Xherdan Shaqiri,ENG-Premier League,3500000.0
Phil Jones,ENG-Premier League,1000000.0
Christian Atsu,ENG-Premier League,400000.0
Fabian Schär,ENG-Premier League,6000000.0
Jonjo Shelvey,ENG-Premier League,800000.0
Paul Dummett,ENG-Premier League,900000.0
Yoshinori Mutō,ENG-Premier League,
Grant Hanley,ENG-Premier League,1500000.0
Kenny McLean,ENG-Premier League,1200000.0
John Fleck,ENG-Premier League,900000.0
Kieron Freeman,ENG-Premier League,150000.0
Luke Freeman,ENG-Premier League,500000.0
Cédric Soares,ENG-Premier League,2000000.0
Danny Ings,ENG-Premier League,3500000.0
Oriol Romeu,ENG-Premier League,700000.0
Stuart Armstrong,ENG-Premier League,3000000.0
Christian Eriksen,ENG-Premier League,3000000.0
Paulo Gazzaniga,ENG-Premier League,2000000.0
Son Heung-min,ENG-Premier League,
Érik Lamela,ENG-Premier League,
Fabián Balbuena,ENG-Premier League,1500000.0
Jack Wilshere,ENG-Premier League,500000.0
Matt Doherty,ENG-Premier League,1500000.0
Alexandre Lacazette,ENG-Premier League,5000000.0
Conor Hourihane,ENG-Premier League,450000.0
Henri Lansbury,ENG-Premier League,300000.0
Jota,ENG-Premier League,
Ørjan Nyland,ENG-Premier League,900000.0
Adam Smith,ENG-Premier League,500000.0
Steve Cook,ENG-Premier League,1800000.0
Aaron Mooy,ENG-Premier League,3500000.0
Martín Montoya,ENG-Premier League,350000.0
Pascal Groß,ENG-Premier League,3500000.0
Jóhann Berg Guðmundsson,ENG-Premier League,
Kevin Long,ENG-Premier League,500000.0
Marcos Alonso,ENG-Premier League,2000000.0
N'Golo Kanté,ENG-Premier League,12000000.0
Andros Townsend,ENG-Premier League,500000.0
Cenk Tosun,ENG-Premier League,2000000.0
Christian Benteke,ENG-Premier League,2500000.0
James McCarthy,ENG-Premier League,200000.0
Luka Milivojević,ENG-Premier League,
Patrick van Aanholt,ENG-Premier League,400000.0
Cenk Tosun,ENG-Premier League,2000000.0
Matty James,ENG-Premier League,800000.0
Georginio Wijnaldum,ENG-Premier League,6000000.0
Virgil van Dijk,ENG-Premier League,18000000.0
Kevin De Bruyne,ENG-Premier League,15000000.0
Riyad Mahrez,ENG-Premier League,18000000.0
