player_id,player_name,data_mode,club_is_fictional,snapshot_date,season,league,club,nationality,position,age,is_u23,appearances,minutes,goals,assists,goals_p90,assists_p90,performance_index,potential_index,market_value_eur,xvalue_eur,xvalue_gap_eur,xvalue_gap_pct,prediction_lower_eur,prediction_upper_eur,confidence_score,availability_pct,injury_days_365,top_positive_feature,top_positive_effect_eur,top_negative_feature,top_negative_effect_eur,model_version,gap_rank_global,gap_rank_u23
XV0090,Marco Pereira,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Racing del Turia,Denmark,ST,28,False,23,1633,6,5,0.33,0.28,51.0,61.3,9120000,11330000,2210000,24.2,8870000,13790000,0.77,100,0,league_context,1778000,performance_index,-1280000,xvalue-mock-v0.1,94,
XV0091,Lorenzo Novak,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Bahía,Senegal,CB,28,False,30,2207,1,0,0.04,0.0,66.1,53.9,6440000,13740000,7300000,113.4,9620000,17860000,0.62,99.2,3,performance_index,4855000,potential_index,-1995000,xvalue-mock-v0.1,9,
XV0092,Theo Neumann,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Bahía,France,ST,19,True,38,2681,10,8,0.34,0.27,75.7,87.6,21640000,19740000,-1900000,-8.8,16970000,22510000,0.83,85.8,52,performance_index,3068000,none,0,xvalue-mock-v0.1,184,64
XV0093,Nils Savić,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Bahía,Sweden,CB,31,False,30,2124,1,0,0.04,0.0,72.7,32.7,3580000,5630000,2050000,57.3,4160000,7100000,0.68,77.0,84,potential_index,31281000,performance_index,-27451000,xvalue-mock-v0.1,41,
XV0094,Mika Savić,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Bahía,Morocco,AM,26,False,21,1867,4,4,0.19,0.19,82.4,62.9,9730000,17570000,7840000,80.6,12300000,22840000,0.67,97.3,10,performance_index,6122000,age,-427000,xvalue-mock-v0.1,19,
XV0095,Antoine Ortega,synthetic_mock,True,2026-09-14,2026/27,LaLiga,Real Bahía,Senegal,RB,22,True,21,1771,1,2,0.05,0.1,44.4,91.9,11570000,10970000,-600000,-5.2,9070000,12870000,0.78,100,0,potential_index,3966000,performance_index,-1781000,xvalue-mock-v0.1,169,58
XV0096,Louis Vega,synthetic_mock,True,2026-09-14,2026/27,LaLiga,UD Campo Norte,Croatia,DM,25,False,30,2395,2,1,0.08,0.04,61.7,68.8,11590000,19510000,7920000,68.3,14210000,24810000,0.67,100,0,minutes,4704000,position_context,-925000,xvalue-mock-v0.1,30,
XV0097,Ivan Marchand,synthetic_mock,True,2026-09-14,2026/27,LaLiga,UD Campo Norte,Spain,LW,27,False,30,2513,6,5,0.21,0.18,50.3,66.7,10810000,17050000,6240000,57.7,12860000,21240000,0.72,96.2,14,minutes,4878000,performance_index,-1817000,xvalue-mock-v0.1,40,
XV0098,Milo Garnier,synthetic_mock,True,2026-09-14,2026/27,LaLiga,UD Campo Norte,Uruguay,LW,31,False,23,1620,3,4,0.17,0.22,65.6,41.4,5130000,6840000,1710000,33.3,5230000,8450000,0.71,100,0,potential_index,1756000,performance_index,-1358000,xvalue-mock-v0.1,71,
XV0099,Iker Molina,synthetic_mock,True,2026-09-14,2026/27,LaLiga,UD Campo Norte,Nigeria,RW,27,False,27,2341,7,2,0.27,0.08,81.0,57.4,15710000,14640000,-1070000,-6.8,12430000,16850000,0.81,93.2,25,performance_index,4032000,age,-444000,xvalue-mock-v0.1,175,
XV0100,Lucas Navarro,synthetic_mock,True,2026-09-14,2026/27,LaLiga,UD Campo Norte,Colombia,LW,24,False,32,2119,7,5,0.3,0.21,48.5,73.5,11800000,17990000,6190000,52.5,13450000,22530000,0.73,100,0,potential_index,3856000,performance_index,-2500000,xvalue-mock-v0.1,46,
XV0101,Lorenzo Faure,synthetic_mock,True,2026-09-14,2026/27,Serie A,AC Valdoro,Ghana,DM,21,True,30,2158,1,1,0.04,0.04,60.3,95,11540000,15730000,4190000,36.3,12300000,19160000,0.78,100,0,potential_index,4634000,position_context,-389000,xvalue-mock-v0.1,67,21
XV0102,Nico Conti,synthetic_mock,True,2026-09-14,2026/27,Serie A,AC Valdoro,Denmark,RW,21,True,38,3200,9,4,0.25,0.11,74.2,82.1,14700000,24170000,9470000,64.4,18640000,29700000,0.73,100,0,minutes,4949000,none,0,xvalue-mock-v0.1,35,7
XV0103,Jonas Neumann,synthetic_mock,True,2026-09-14,2026/27,Serie A,AC Valdoro,Nigeria,RB,27,False,14,1195,0,1,0.0,0.08,56.2,59.8,5130000,9560000,4430000,86.4,6690000,12430000,0.62,93.4,24,minutes,1393000,league_context,-860000,xvalue-mock-v0.1,16,
XV0104,Tomás Keller,synthetic_mock,True,2026-09-14,2026/27,Serie A,AC Valdoro,Spain,LW,25,False,10,789,1,1,0.11,0.11,65.5,73.7,18390000,16990000,-1400000,-7.6,13240000,20740000,0.77,100,0,performance_index,5267000,minutes,-5649000,xvalue-mock-v0.1,180,
XV0105,Álex Lenz,synthetic_mock,True,2026-09-14,2026/27,Serie A,AC Valdoro,Colombia,CM,23,False,27,1989,2,2,0.09,0.09,61.1,72.6,9430000,20350000,10920000,115.8,14240000,26460000,0.66,94.8,19,potential_index,4272000,none,0,xvalue-mock-v0.1,8,
XV0106,Noah Ricci,synthetic_mock,True,2026-09-14,2026/27,Serie A,US Bellaforte,Senegal,RB,22,True,26,1726,1,1,0.05,0.05,46.5,76.8,12010000,10060000,-1950000,-16.2,8080000,12040000,0.78,97.5,9,potential_index,3830000,performance_index,-2620000,xvalue-mock-v0.1,204,73
XV0107,Jonas Kraus,synthetic_mock,True,2026-09-14,2026/27,Serie A,US Bellaforte,Belgium,RB,28,False,12,883,1,0,0.1,0.0,43.3,51.0,7990000,5960000,-2030000,-25.4,4460000,7460000,0.68,100,0,league_context,165000,performance_index,-557000,xvalue-mock-v0.1,223,
XV0108,João Roux,synthetic_mock,True,2026-09-14,2026/27,Serie A,US Bellaforte,Senegal,ST,20,True,38,2967,12,3,0.36,0.09,53.9,91.6,15090000,15570000,480000,3.2,13750000,17390000,0.87,100,0,potential_index,3029000,performance_index,-143000,xvalue-mock-v0.1,147,51
XV0109,João Berger,synthetic_mock,True,2026-09-14,2026/27,Serie A,US Bellaforte,Italy,LW,24,False,27,2066,5,2,0.22,0.09,60.9,79.9,21590000,15240000,-6350000,-29.4,12060000,18420000,0.79,91.2,32,potential_index,2921000,none,0,xvalue-mock-v0.1,229,
XV0110,Mateo Morales,synthetic_mock,True,2026-09-14,2026/27,Serie A,US Bellaforte,Brazil,ST,21,True,21,1732,6,2,0.31,0.1,42.7,91.6,14420000,11550000,-2870000,-19.9,9190000,13910000,0.75,93.2,25,potential_index,2989000,performance_index,-1578000,xvalue-mock-v0.1,215,78
XV0111,Thiago Ricci,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Aurora,Morocco,LB,18,True,35,2385,2,1,0.08,0.04,59.6,70.5,7130000,10410000,3280000,46.0,8040000,12780000,0.76,100,0,minutes,981000,position_context,-468000,xvalue-mock-v0.1,54,13
XV0112,Julien Silva,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Aurora,Nigeria,DM,27,False,16,1045,1,1,0.09,0.09,62.0,66.3,9950000,9380000,-570000,-5.7,7450000,11310000,0.74,100,0,performance_index,2866000,minutes,-3180000,xvalue-mock-v0.1,172,
XV0113,Martín Jovanović,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Aurora,Morocco,LW,22,True,14,1037,2,2,0.17,0.17,47.7,70.8,9650000,9870000,220000,2.3,7900000,11840000,0.76,100,0,potential_index,2351000,minutes,-2297000,xvalue-mock-v0.1,150,53
XV0114,Mika Molina,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Aurora,Nigeria,LW,25,False,26,2140,3,3,0.13,0.13,73.7,40.8,13470000,20550000,7080000,52.6,15380000,25720000,0.71,98.1,7,performance_index,11017000,potential_index,-8353000,xvalue-mock-v0.1,45,
XV0115,Iker Vega,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Aurora,Croatia,DM,25,False,15,1084,1,1,0.08,0.08,55.7,72.3,12000000,14640000,2640000,22.0,11180000,18100000,0.7,94.8,19,potential_index,13138000,minutes,-10334000,xvalue-mock-v0.1,102,
XV0116,Álex Costa,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Rivamonte,Brazil,AM,24,False,23,1943,5,4,0.23,0.19,54.1,81.8,16330000,20330000,4000000,24.5,16180000,24480000,0.73,95.6,16,potential_index,6424000,performance_index,-358000,xvalue-mock-v0.1,91,
XV0117,Nikola Esposito,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Rivamonte,Nigeria,CM,22,True,18,1559,2,1,0.12,0.06,32.3,81.7,7800000,13200000,5400000,69.2,9240000,17160000,0.69,91.5,31,potential_index,52023000,performance_index,-73413000,xvalue-mock-v0.1,29,5
XV0118,Samuel Faure,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Rivamonte,Uruguay,LW,26,False,38,3098,9,7,0.26,0.2,77.0,65.0,22030000,19240000,-2790000,-12.7,16740000,21740000,0.8,97.8,8,performance_index,4435000,age,-386000,xvalue-mock-v0.1,194,
XV0119,Thiago Roux,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Rivamonte,Netherlands,LW,23,False,29,2120,6,6,0.25,0.25,45.5,85.8,20580000,14250000,-6330000,-30.8,11270000,17230000,0.71,84.9,55,potential_index,3977000,performance_index,-1978000,xvalue-mock-v0.1,230,
XV0120,Noah Vega,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Rivamonte,Senegal,CM,26,False,14,969,1,1,0.09,0.09,49.1,74.6,9920000,9480000,-440000,-4.4,7520000,11440000,0.79,100,0,minutes,301787000,potential_index,-371605000,xvalue-mock-v0.1,164,
XV0121,Mateo Navarro,synthetic_mock,True,2026-09-14,2026/27,Serie A,Sportiva Verona Nuova,Uruguay,LB,26,False,15,1279,1,0,0.07,0.0,52.4,71.1,4830000,11280000,6450000,133.5,7900000,14660000,0.62,86.8,48,position_context,12437000,potential_index,-19552000,xvalue-mock-v0.1,5,
XV0122,Andrej Rossi,synthetic_mock,True,2026-09-14,2026/27,Serie A,Sportiva Verona Nuova,Spain,RB,26,False,21,1803,1,1,0.05,0.05,48.3,67.5,11600000,9450000,-2150000,-18.5,7580000,11320000,0.78,98.4,6,performance_index,17854000,potential_index,-14803000,xvalue-mock-v0.1,211,
XV0123,Jan Ricci,synthetic_mock,True,2026-09-14,2026/27,Serie A,Sportiva Verona Nuova,Nigeria,ST,21,True,25,2012,4,5,0.18,0.22,69.1,70.1,10580000,15420000,4840000,45.7,11670000,19170000,0.69,95.1,18,performance_index,2448000,none,0,xvalue-mock-v0.1,55,14
XV0124,Malik Romero,synthetic_mock,True,2026-09-14,2026/27,Serie A,Sportiva Verona Nuova,Colombia,LB,18,True,26,2236,2,1,0.08,0.04,58.7,85.4,6920000,8520000,1600000,23.1,6920000,10120000,0.8,80.3,72,potential_index,473000,position_context,-131000,xvalue-mock-v0.1,98,34
XV0125,João Jovanović,synthetic_mock,True,2026-09-14,2026/27,Serie A,Sportiva Verona Nuova,Ghana,LB,27,False,23,1684,2,1,0.11,0.05,30.5,60.4,7690000,9180000,1490000,19.4,7300000,11060000,0.78,90.1,36,performance_index,1611000,league_context,-229000,xvalue-mock-v0.1,108,
XV0126,Martín Popović,synthetic_mock,True,2026-09-14,2026/27,Serie A,AS Portovecchio,Nigeria,AM,21,True,27,1808,2,4,0.1,0.2,59.8,94.4,12320000,17890000,5570000,45.2,13390000,22390000,0.74,100,0,potential_index,5459000,none,0,xvalue-mock-v0.1,57,15
XV0127,Tiago Ferri,synthetic_mock,True,2026-09-14,2026/27,Serie A,AS Portovecchio,Serbia,CM,23,False,23,1933,1,3,0.05,0.14,72.1,85.8,7300000,20420000,13120000,179.7,14290000,26550000,0.68,90.7,34,potential_index,5126000,none,0,xvalue-mock-v0.1,2,
XV0128,Thiago Faure,synthetic_mock,True,2026-09-14,2026/27,Serie A,AS Portovecchio,Senegal,ST,23,False,23,1643,7,5,0.38,0.27,54.5,75.8,12640000,16530000,3890000,30.8,12730000,20330000,0.75,95.9,15,potential_index,3479000,performance_index,-150000,xvalue-mock-v0.1,74,
XV0129,Louis Bertrand,synthetic_mock,True,2026-09-14,2026/27,Serie A,AS Portovecchio,Morocco,DM,32,False,20,1653,1,1,0.05,0.05,43.0,55.1,2360000,3940000,1580000,66.9,2760000,5120000,0.64,97.5,9,league_context,618000,performance_index,-2133000,xvalue-mock-v0.1,32,
XV0130,Sergio Pereira,synthetic_mock,True,2026-09-14,2026/27,Serie A,AS Portovecchio,Senegal,RB,32,False,27,2193,2,1,0.08,0.04,80.6,47.7,4240000,3850000,-390000,-9.2,3220000,4480000,0.77,100,0,potential_index,1956000,performance_index,-5518000,xvalue-mock-v0.1,186,
XV0131,Noah Conti,synthetic_mock,True,2026-09-14,2026/27,Serie A,UC Granata,Portugal,DM,19,True,38,2537,1,2,0.04,0.07,73.5,93.4,11060000,14060000,3000000,27.1,11480000,16640000,0.76,96.2,14,potential_index,2427000,position_context,-214000,xvalue-mock-v0.1,87,31
XV0132,Bruno Babić,synthetic_mock,True,2026-09-14,2026/27,Serie A,UC Granata,Sweden,AM,21,True,22,1573,3,3,0.17,0.17,60.3,79.5,16060000,13790000,-2270000,-14.1,11040000,16540000,0.77,99.5,2,potential_index,2577000,minutes,-67000,xvalue-mock-v0.1,198,69
XV0133,João Greco,synthetic_mock,True,2026-09-14,2026/27,Serie A,UC Granata,Uruguay,LB,30,False,5,250,0,0,0.0,0.0,81.8,44.1,5240000,5860000,620000,11.8,4380000,7340000,0.7,92.1,29,performance_index,3908000,minutes,-2739000,xvalue-mock-v0.1,125,
XV0134,Rafael Bellanova,synthetic_mock,True,2026-09-14,2026/27,Serie A,UC Granata,Denmark,RW,22,True,23,1945,4,4,0.19,0.19,74.3,80.2,12810000,16420000,3610000,28.2,12950000,19890000,0.72,100,0,performance_index,3146000,none,0,xvalue-mock-v0.1,84,29
XV0135,Lucas Neumann,synthetic_mock,True,2026-09-14,2026/27,Serie A,UC Granata,Sweden,AM,28,False,21,1590,2,1,0.11,0.06,60.2,49.5,9650000,11450000,1800000,18.7,9070000,13830000,0.73,100,0,performance_index,7820000,potential_index,-11707000,xvalue-mock-v0.1,111,
XV0136,Tomás Ferri,synthetic_mock,True,2026-09-14,2026/27,Serie A,Atletico Lunare,Spain,DM,19,True,26,1866,1,1,0.05,0.05,68.8,95,12910000,8780000,-4130000,-32.0,6830000,10730000,0.71,100,0,potential_index,616000,position_context,-52000,xvalue-mock-v0.1,232,84
XV0137,Nikola Horvat,synthetic_mock,True,2026-09-14,2026/27,Serie A,Atletico Lunare,France,RB,23,False,5,282,0,0,0.0,0.0,71.5,82.9,9600000,10710000,1110000,11.6,8020000,13400000,0.75,91.5,31,potential_index,3642000,minutes,-3954000,xvalue-mock-v0.1,127,
XV0138,Lucas Ortega,synthetic_mock,True,2026-09-14,2026/27,Serie A,Atletico Lunare,Croatia,RB,25,False,31,2563,3,1,0.11,0.04,71.6,75.5,10090000,12390000,2300000,22.8,10240000,14540000,0.75,97.8,8,performance_index,1991000,position_context,-627000,xvalue-mock-v0.1,99,
XV0139,Jan Bertrand,synthetic_mock,True,2026-09-14,2026/27,Serie A,Atletico Lunare,Senegal,LW,28,False,19,1400,5,2,0.32,0.13,55.6,53.4,6490000,11150000,4660000,71.8,7800000,14500000,0.62,84.9,55,goals_p90,5694000,potential_index,-6227000,xvalue-mock-v0.1,26,
XV0140,Mateo Greco,synthetic_mock,True,2026-09-14,2026/27,Serie A,Atletico Lunare,Germany,LB,21,True,32,2331,2,1,0.08,0.04,62.4,92.2,8650000,11990000,3340000,38.6,9410000,14570000,0.72,96.7,12,potential_index,2329000,position_context,-510000,xvalue-mock-v0.1,65,19
XV0141,Nico Esposito,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Santero,Brazil,CM,18,True,14,1250,2,2,0.14,0.14,64.5,78.8,5450000,9960000,4510000,82.8,6970000,12950000,0.7,92.9,26,potential_index,979000,minutes,-343000,xvalue-mock-v0.1,17,2
XV0142,Rafael Moretti,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Santero,Belgium,ST,23,False,18,1488,2,4,0.12,0.24,56.8,74.8,17320000,14970000,-2350000,-13.6,11940000,18000000,0.77,100,0,potential_index,3180000,minutes,-452000,xvalue-mock-v0.1,197,
XV0143,Enzo Silva,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Santero,Portugal,CM,21,True,11,943,2,1,0.19,0.1,52.1,86.0,12100000,11270000,-830000,-6.9,8870000,13670000,0.77,93.2,25,potential_index,3790000,minutes,-1805000,xvalue-mock-v0.1,176,60
XV0144,Rayan Horvat,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Santero,France,LB,26,False,38,3078,1,2,0.03,0.06,62.4,64.2,15400000,12560000,-2840000,-18.4,10770000,14350000,0.83,100,0,minutes,3645000,position_context,-925000,xvalue-mock-v0.1,210,
XV0145,Daniel Faure,synthetic_mock,True,2026-09-14,2026/27,Serie A,Calcio Santero,Norway,RB,30,False,38,2592,3,1,0.1,0.03,58.3,69.3,8580000,6260000,-2320000,-27.0,5130000,7390000,0.79,94.0,22,age,390000,minutes,-938000,xvalue-mock-v0.1,225,
XV0146,João Moreau,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Emilia Verde,Colombia,LB,28,False,18,1409,1,1,0.06,0.06,61.5,37.1,7680000,7590000,-90000,-1.2,6220000,8960000,0.78,97.5,9,potential_index,89000,performance_index,-35000,xvalue-mock-v0.1,159,
XV0147,Samuel Lemoine,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Emilia Verde,Serbia,LW,25,False,25,1627,6,4,0.33,0.22,66.3,69.0,13270000,17290000,4020000,30.3,13320000,21260000,0.76,91.8,30,performance_index,3431000,age,-291000,xvalue-mock-v0.1,78,
XV0148,Andrej Hartmann,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Emilia Verde,France,LB,25,False,23,1627,2,1,0.11,0.06,63.4,67.2,11460000,10930000,-530000,-4.6,8980000,12880000,0.81,95.1,18,performance_index,2115000,position_context,-1318000,xvalue-mock-v0.1,165,
XV0149,Gael Costa,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Emilia Verde,France,AM,24,False,23,1832,2,1,0.1,0.05,54.6,60.6,12010000,15480000,3470000,28.9,12110000,18850000,0.77,95.9,15,league_context,2268000,performance_index,-231000,xvalue-mock-v0.1,81,
XV0150,Iker Faure,synthetic_mock,True,2026-09-14,2026/27,Serie A,FC Emilia Verde,Morocco,DM,28,False,30,2380,2,1,0.08,0.04,44.5,64.2,14430000,9450000,-4980000,-34.5,7510000,11390000,0.77,96.2,14,minutes,8820000,performance_index,-8573000,xvalue-mock-v0.1,236,
XV0151,Theo Keller,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Falkenstadt,Brazil,DM,24,False,16,1187,1,1,0.08,0.08,48.1,69.0,13710000,13010000,-700000,-5.1,10430000,15590000,0.78,96.2,14,performance_index,29735000,potential_index,-28838000,xvalue-mock-v0.1,167,
XV0152,Noah Greco,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Falkenstadt,Sweden,CM,26,False,29,2069,2,1,0.09,0.04,71.4,69.5,9300000,13540000,4240000,45.6,10280000,16800000,0.71,100,0,performance_index,2863000,age,-334000,xvalue-mock-v0.1,56,
XV0153,Dario Fischer,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Falkenstadt,Germany,DM,27,False,18,1361,1,1,0.07,0.07,42.2,57.3,7040000,11750000,4710000,66.9,8220000,15280000,0.66,91.2,32,performance_index,3275000,league_context,-1250000,xvalue-mock-v0.1,33,
XV0154,Tomás Ilić,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Falkenstadt,Brazil,LW,29,False,27,1898,5,5,0.24,0.24,47.5,67.0,7800000,8800000,1000000,12.8,7190000,10410000,0.81,93.7,23,potential_index,550000,performance_index,-791000,xvalue-mock-v0.1,122,
XV0155,Antoine Faure,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SV Falkenstadt,Morocco,RW,30,False,38,2616,3,4,0.1,0.14,76.7,51.5,4920000,9850000,4930000,100.2,6900000,12800000,0.64,96.7,12,performance_index,1420000,potential_index,-411000,xvalue-mock-v0.1,12,
XV0156,Julien Kraus,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Rheintal,Germany,LW,31,False,21,1387,4,3,0.26,0.19,39.0,60.1,5080000,6120000,1040000,20.5,4770000,7470000,0.77,100,0,league_context,627000,performance_index,-2060000,xvalue-mock-v0.1,103,
XV0157,Nico Ricci,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Rheintal,France,RW,31,False,21,1737,3,5,0.16,0.26,49.0,64.0,4600000,5540000,940000,20.4,4410000,6670000,0.74,91.8,30,age,2017000,league_context,-1467000,xvalue-mock-v0.1,104,
XV0158,Theo Jovanović,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Rheintal,Italy,ST,21,True,19,1522,2,2,0.12,0.12,54.9,95,14030000,12210000,-1820000,-13.0,9780000,14640000,0.78,97.3,10,potential_index,2873000,minutes,-121000,xvalue-mock-v0.1,195,67
XV0159,Jan Moreau,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Rheintal,Nigeria,RB,22,True,6,442,0,0,0.0,0.0,70.5,75.6,10220000,9540000,-680000,-6.7,7310000,11770000,0.69,100,0,performance_index,2307000,minutes,-2392000,xvalue-mock-v0.1,174,59
XV0160,Jonas Marini,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,FC Rheintal,Morocco,LB,18,True,36,2858,1,1,0.03,0.03,45.4,90.8,6300000,6820000,520000,8.3,5920000,7720000,0.87,98.1,7,performance_index,161000,potential_index,-383000,xvalue-mock-v0.1,136,48
XV0161,Yanis Santos,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Union Bergheim,Nigeria,CB,19,True,38,2968,2,1,0.06,0.03,69.2,80.0,13550000,11510000,-2040000,-15.1,9890000,13130000,0.83,100,0,minutes,1299000,position_context,-208000,xvalue-mock-v0.1,202,72
XV0162,Antoine Petrović,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Union Bergheim,Nigeria,RB,30,False,31,2108,1,1,0.04,0.04,56.6,52.4,8450000,5030000,-3420000,-40.5,3880000,6180000,0.74,89.0,40,minutes,8632000,age,-7009000,xvalue-mock-v0.1,245,
XV0163,Sergio Santos,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Union Bergheim,Croatia,RW,30,False,31,2272,6,7,0.24,0.28,60.7,36.4,7750000,8480000,730000,9.4,7130000,9830000,0.83,100,0,minutes,1228000,potential_index,-2286000,xvalue-mock-v0.1,132,
XV0164,Pablo Keller,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Union Bergheim,Colombia,LW,26,False,30,2528,6,5,0.21,0.18,76.1,63.2,8810000,16990000,8180000,92.8,11890000,22090000,0.68,100,0,performance_index,4120000,age,-374000,xvalue-mock-v0.1,13,
XV0165,Gael Vega,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,Union Bergheim,France,RW,24,False,26,1711,2,3,0.11,0.16,47.5,85.1,8940000,20630000,11690000,130.8,14440000,26820000,0.65,100,0,potential_index,9699000,performance_index,-3894000,xvalue-mock-v0.1,6,
XV0166,Tomás Baumann,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Nordhafen,Italy,RW,22,True,24,1923,2,3,0.09,0.14,49.4,89.6,20050000,16710000,-3340000,-16.7,13550000,19870000,0.8,93.4,24,potential_index,5615000,performance_index,-1438000,xvalue-mock-v0.1,206,75
XV0167,Milo Lemoine,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Nordhafen,Sweden,LB,21,True,8,712,0,0,0.0,0.0,47.6,86.5,10970000,9350000,-1620000,-14.8,7120000,11580000,0.69,92.1,29,potential_index,8618000,minutes,-5438000,xvalue-mock-v0.1,200,71
XV0168,Pablo Laurent,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Nordhafen,Argentina,RB,28,False,21,1708,1,1,0.05,0.05,68.2,65.3,12510000,11020000,-1490000,-11.9,8940000,13100000,0.79,100,0,performance_index,2959000,position_context,-1171000,xvalue-mock-v0.1,193,
XV0169,Davide Molina,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Nordhafen,Ghana,ST,20,True,30,2133,7,3,0.3,0.13,50.9,83.6,12560000,12040000,-520000,-4.1,10180000,13900000,0.77,100,0,potential_index,1855000,performance_index,-443000,xvalue-mock-v0.1,163,57
XV0170,Javier Horvat,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,SC Nordhafen,Belgium,LB,26,False,5,321,0,0,0.0,0.0,43.3,75.8,9240000,8480000,-760000,-8.2,6420000,10540000,0.75,96.2,14,minutes,869000,potential_index,-570000,xvalue-mock-v0.1,181,
XV0171,Noah Marković,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,VfB Linden,France,CM,28,False,24,1589,2,2,0.11,0.11,51.8,50.7,9770000,7050000,-2720000,-27.8,5460000,8640000,0.74,100,0,league_context,342000,potential_index,-481000,xvalue-mock-v0.1,226,
XV0172,Antoine Novak,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,VfB Linden,Netherlands,ST,22,True,25,1664,4,2,0.22,0.11,57.7,90.8,18190000,15200000,-2990000,-16.4,12160000,18240000,0.74,88.5,42,potential_index,4000000,none,0,xvalue-mock-v0.1,205,74
XV0173,Hugo Ilić,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,VfB Linden,Germany,LW,24,False,37,2466,2,4,0.07,0.15,56.3,80.2,26700000,22730000,-3970000,-14.9,19050000,26410000,0.77,92.3,28,potential_index,5675000,none,0,xvalue-mock-v0.1,201,
XV0174,Nikola Schneider,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,VfB Linden,France,RB,24,False,8,530,0,0,0.0,0.0,55.3,69.8,10790000,11190000,400000,3.7,8680000,13700000,0.72,86.6,49,minutes,7140000,potential_index,-3483000,xvalue-mock-v0.1,143,
XV0175,Marek Schneider,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,VfB Linden,Germany,LB,23,False,37,2751,2,2,0.07,0.07,48.5,88.6,12090000,15670000,3580000,29.6,12870000,18470000,0.78,90.7,34,potential_index,5136000,performance_index,-1571000,xvalue-mock-v0.1,79,
XV0176,Rafael Kovač,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,TSV Kronberg,Serbia,DM,26,False,18,1514,2,1,0.12,0.06,53.0,51.9,11390000,10660000,-730000,-6.4,8670000,12650000,0.81,93.2,25,potential_index,3114000,league_context,-2529000,xvalue-mock-v0.1,173,
XV0177,Antoine Neumann,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,TSV Kronberg,Spain,LW,24,False,20,1632,4,4,0.22,0.22,58.9,69.5,12620000,18600000,5980000,47.4,13700000,23500000,0.7,100,0,potential_index,2996000,none,0,xvalue-mock-v0.1,50,
XV0178,Pablo Ferri,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,TSV Kronberg,Netherlands,RB,24,False,20,1724,2,2,0.1,0.1,36.6,82.9,10590000,11270000,680000,6.4,9270000,13270000,0.81,92.3,28,potential_index,27040000,performance_index,-29431000,xvalue-mock-v0.1,139,
XV0179,Hugo Conti,synthetic_mock,True,2026-09-14,2026/27,Bundesliga,TSV Kronberg,Uruguay,CM,25,False,38,3200,6,5,0.17,0.14,67.0,77.4,14840000,16590000,1750000,11.8,14540000,18640000,0.87,100,0,minutes,3687000,age,-158000,xvalue-mock-v0.1,126,
