player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0037,Marco Savić,7500000,assists_p90,0.2,448000,positive,7,xvalue-mock-v0.1
XV0037,Marco Savić,7500000,age,23,322000,positive,8,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,performance_index,84.5,749000,positive,1,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,potential_index,84.1,453000,positive,2,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,league_context,Premier League,389000,positive,3,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,age,18,239000,positive,4,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,position_context,LW,110000,positive,5,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,goals_p90,0.31,110000,positive,6,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,minutes,1766,59000,positive,7,xvalue-mock-v0.1
XV0038,Álex Garnier,7500000,assists_p90,0.15,41000,positive,8,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,league_context,Premier League,2803000,positive,1,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,minutes,2119,1323000,positive,2,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,potential_index,69.5,1287000,positive,3,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,position_context,RB,-956000,negative,4,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,performance_index,50.7,-783000,negative,5,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,age,27,-526000,negative,6,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,goals_p90,0.04,102000,positive,7,xvalue-mock-v0.1
XV0039,Mika Laurent,7500000,assists_p90,0.04,80000,positive,8,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,league_context,Premier League,-3430654000,negative,1,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,potential_index,50.6,1564514000,positive,2,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,performance_index,49.1,1321376000,positive,3,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,position_context,DM,487309000,positive,4,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,age,25,214416000,positive,5,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,goals_p90,0.06,-187127000,negative,6,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,minutes,1542,180889000,positive,7,xvalue-mock-v0.1
XV0040,Ivan Marini,7500000,assists_p90,0.06,-146193000,negative,8,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,performance_index,39.0,-7596000,negative,1,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,league_context,Premier League,7287000,positive,2,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,potential_index,74.0,4910000,positive,3,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,minutes,944,-4346000,negative,4,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,position_context,LW,2070000,positive,5,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,goals_p90,0.29,1921000,positive,6,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,age,22,1491000,positive,7,xvalue-mock-v0.1
XV0041,Pablo Greco,7500000,assists_p90,0.19,983000,positive,8,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,minutes,329,-15371000,negative,1,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,league_context,Premier League,13303000,positive,2,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,potential_index,77.3,11108000,positive,3,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,performance_index,42.8,-10611000,negative,4,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,position_context,LW,3779000,positive,5,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,assists_p90,0.27,2551000,positive,6,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,age,23,1361000,positive,7,xvalue-mock-v0.1
XV0042,Adrián Esposito,7500000,goals_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,potential_index,35.6,-3233000,negative,1,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,league_context,Premier League,2743000,positive,2,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,age,32,-1371000,negative,3,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,performance_index,48.3,-1195000,negative,4,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,minutes,1277,-805000,negative,5,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,goals_p90,0.07,175000,positive,6,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,assists_p90,0.07,136000,positive,7,xvalue-mock-v0.1
XV0043,Davide Keller,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,league_context,Premier League,4280000,positive,1,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,performance_index,65.6,2976000,positive,2,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,potential_index,54.3,-1169000,negative,3,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,position_context,AM,973000,positive,4,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,minutes,1837,922000,positive,5,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,assists_p90,0.15,456000,positive,6,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,goals_p90,0.1,389000,positive,7,xvalue-mock-v0.1
XV0044,Malik Conti,7500000,age,25,-267000,negative,8,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,performance_index,87.5,6528000,positive,1,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,minutes,355,-3481000,negative,2,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,league_context,Premier League,3075000,positive,3,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,potential_index,47.5,-1860000,negative,4,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,age,29,-961000,negative,5,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,goals_p90,0.25,699000,positive,6,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,position_context,CM,0,neutral,7,xvalue-mock-v0.1
XV0045,Daniel Fontana,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,league_context,Premier League,3334000,positive,1,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,performance_index,42.1,-2802000,negative,2,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,potential_index,70.9,1761000,positive,3,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,age,20,1364000,positive,4,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,minutes,1262,-1024000,negative,5,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,position_context,AM,758000,positive,6,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,assists_p90,0.21,497000,positive,7,xvalue-mock-v0.1
XV0046,Milo Roux,7500000,goals_p90,0.07,212000,positive,8,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,league_context,Premier League,1596000,positive,1,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,potential_index,42.1,-1376000,negative,2,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,minutes,2097,721000,positive,3,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,age,31,-698000,negative,4,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,performance_index,57.8,296000,positive,5,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,goals_p90,0.13,189000,positive,6,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,assists_p90,0.09,102000,positive,7,xvalue-mock-v0.1
XV0047,Leo Costa,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,minutes,2803,-7067000,negative,1,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,league_context,Premier League,-6462000,negative,2,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,performance_index,40.6,6070000,positive,3,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,potential_index,50.3,3038000,positive,4,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,position_context,LB,2203000,positive,5,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,age,29,2019000,positive,6,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,assists_p90,0.1,-459000,negative,7,xvalue-mock-v0.1
XV0048,Davide Marini,7500000,goals_p90,0.06,-352000,negative,8,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,league_context,Premier League,6505000,positive,1,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,potential_index,77.6,5537000,positive,2,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,performance_index,42.3,-5390000,negative,3,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,minutes,1976,2223000,positive,4,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,position_context,RB,-2218000,negative,5,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,age,22,1331000,positive,6,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,assists_p90,0.09,416000,positive,7,xvalue-mock-v0.1
XV0049,Rafael Conti,7500000,goals_p90,0.05,296000,positive,8,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,league_context,Premier League,615000,positive,1,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,age,19,314000,positive,2,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,minutes,2112,286000,positive,3,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,potential_index,68.7,259000,positive,4,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,position_context,RW,175000,positive,5,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,performance_index,52.3,-111000,negative,6,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,assists_p90,0.21,92000,positive,7,xvalue-mock-v0.1
XV0050,Marco Ilić,7500000,goals_p90,0.09,50000,positive,8,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,age,30,-3906000,negative,1,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,league_context,LaLiga,3787000,positive,2,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,position_context,LB,-3551000,negative,3,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,minutes,1843,2301000,positive,4,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,potential_index,55.9,-2084000,negative,5,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,goals_p90,0.1,947000,positive,6,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,assists_p90,0.05,370000,positive,7,xvalue-mock-v0.1
XV0051,Sergio Babić,7500000,performance_index,55.0,16000,positive,8,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,potential_index,81.7,5459000,positive,1,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,performance_index,69.5,4953000,positive,2,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,minutes,839,-3609000,negative,3,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,league_context,LaLiga,1897000,positive,4,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,position_context,RW,1482000,positive,5,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,goals_p90,0.21,996000,positive,6,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,age,23,534000,positive,7,xvalue-mock-v0.1
XV0052,Davide Conti,7500000,assists_p90,0.11,408000,positive,8,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,minutes,2395,397000,positive,1,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,potential_index,46.0,-372000,negative,2,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,league_context,LaLiga,200000,positive,3,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,age,29,-172000,negative,4,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,position_context,LW,156000,positive,5,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,goals_p90,0.23,115000,positive,6,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,performance_index,52.3,-97000,negative,7,xvalue-mock-v0.1
XV0053,Antoine Keller,7500000,assists_p90,0.11,43000,positive,8,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,potential_index,77.0,2621000,positive,1,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,league_context,LaLiga,1161000,positive,2,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,position_context,RB,-1088000,negative,3,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,performance_index,60.1,1066000,positive,4,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,age,22,653000,positive,5,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,goals_p90,0.06,174000,positive,6,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,minutes,1544,-163000,negative,7,xvalue-mock-v0.1
XV0054,Jan Horvat,7500000,assists_p90,0.06,136000,positive,8,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,minutes,3200,1202000,positive,1,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,potential_index,79.4,774000,positive,2,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,age,20,338000,positive,3,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,league_context,LaLiga,300000,positive,4,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,position_context,CB,-164000,negative,5,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,performance_index,55.6,29000,positive,6,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,goals_p90,0.03,23000,positive,7,xvalue-mock-v0.1
XV0055,Bruno Pereira,7500000,assists_p90,0.03,18000,positive,8,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,potential_index,90.4,3870000,positive,1,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,performance_index,37.7,-2974000,negative,2,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,league_context,LaLiga,958000,positive,3,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,age,21,808000,positive,4,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,minutes,1879,668000,positive,5,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,position_context,DM,-374000,negative,6,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,goals_p90,0.05,120000,positive,7,xvalue-mock-v0.1
XV0056,Adrián Navarro,7500000,assists_p90,0.05,94000,positive,8,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,performance_index,32.2,-10549000,negative,1,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,potential_index,77.2,5859000,positive,2,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,minutes,2053,2911000,positive,3,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,league_context,LaLiga,2571000,positive,4,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,position_context,LW,2008000,positive,5,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,goals_p90,0.18,1157000,positive,6,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,assists_p90,0.22,1105000,positive,7,xvalue-mock-v0.1
XV0057,Tiago Kraus,7500000,age,25,-442000,negative,8,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,performance_index,77.5,2714000,positive,1,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,potential_index,85.0,2232000,positive,2,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,minutes,2168,954000,positive,3,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,age,19,945000,positive,4,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,league_context,LaLiga,672000,positive,5,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,position_context,ST,630000,positive,6,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,goals_p90,0.17,286000,positive,7,xvalue-mock-v0.1
XV0058,Daniel Jovanović,7500000,assists_p90,0.12,157000,positive,8,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,potential_index,90.5,1920000,positive,1,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,performance_index,42.3,-1085000,negative,2,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,minutes,903,-825000,negative,3,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,age,19,666000,positive,4,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,league_context,LaLiga,474000,positive,5,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,position_context,RW,370000,positive,6,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,goals_p90,0.2,237000,positive,7,xvalue-mock-v0.1
XV0059,Samuel Lenz,7500000,assists_p90,0.1,93000,positive,8,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,performance_index,66.5,361000,positive,1,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,potential_index,75.3,356000,positive,2,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,league_context,LaLiga,175000,positive,3,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,position_context,CB,-95000,negative,4,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,goals_p90,0.06,26000,positive,5,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,minutes,1547,-23000,negative,6,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,age,24,0,neutral,7,xvalue-mock-v0.1
XV0060,Mika Dupont,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,performance_index,76.8,3582000,positive,1,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,potential_index,79.0,2303000,positive,2,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,age,19,1285000,positive,3,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,league_context,LaLiga,914000,positive,4,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,position_context,LW,714000,positive,5,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,goals_p90,0.12,274000,positive,6,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,assists_p90,0.12,214000,positive,7,xvalue-mock-v0.1
XV0061,Thiago Fischer,7500000,minutes,1510,-206000,negative,8,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,potential_index,88.5,394000,positive,1,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,performance_index,65.5,197000,positive,2,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,age,18,176000,positive,3,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,league_context,LaLiga,104000,positive,4,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,minutes,1956,93000,positive,5,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,goals_p90,0.14,36000,positive,6,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,assists_p90,0.05,10000,positive,7,xvalue-mock-v0.1
XV0062,Daniel Vogel,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,minutes,2693,4073000,positive,1,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,potential_index,70.3,2037000,positive,2,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,league_context,LaLiga,1491000,positive,3,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,position_context,DM,-582000,negative,4,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,age,23,419000,positive,5,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,goals_p90,0.1,373000,positive,6,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,assists_p90,0.07,204000,positive,7,xvalue-mock-v0.1
XV0063,Nico Hartmann,7500000,performance_index,54.9,-35000,negative,8,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,potential_index,75.1,1445000,positive,1,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,minutes,2375,1393000,positive,2,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,age,18,1213000,positive,3,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,performance_index,47.1,-1015000,negative,4,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,league_context,LaLiga,719000,positive,5,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,position_context,RW,562000,positive,6,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,assists_p90,0.23,323000,positive,7,xvalue-mock-v0.1
XV0064,Leo Greco,7500000,goals_p90,0.15,270000,positive,8,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,potential_index,85.1,3822000,positive,1,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,performance_index,67.2,2519000,positive,2,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,minutes,2021,1206000,positive,3,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,league_context,LaLiga,1146000,positive,4,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,age,21,967000,positive,5,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,position_context,AM,716000,positive,6,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,assists_p90,0.22,492000,positive,7,xvalue-mock-v0.1
XV0065,Bruno Vogel,7500000,goals_p90,0.13,372000,positive,8,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,performance_index,39.3,13655000,positive,1,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,potential_index,80.3,-13043000,negative,2,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,minutes,989,7403000,positive,3,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,league_context,LaLiga,-4847000,negative,4,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,position_context,LB,4544000,positive,5,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,age,21,-4089000,negative,6,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,goals_p90,0.09,-1091000,negative,7,xvalue-mock-v0.1
XV0066,Malik Esposito,7500000,assists_p90,0.09,-852000,negative,8,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,potential_index,95,2346000,positive,1,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,minutes,2267,842000,positive,2,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,age,19,710000,positive,3,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,performance_index,61.2,565000,positive,4,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,league_context,LaLiga,505000,positive,5,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,position_context,ST,473000,positive,6,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,assists_p90,0.16,158000,positive,7,xvalue-mock-v0.1
XV0067,Martín Vogel,7500000,goals_p90,0.12,151000,positive,8,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,performance_index,42.0,-19361000,negative,1,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,minutes,2264,13805000,positive,2,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,potential_index,68.7,9590000,positive,3,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,league_context,LaLiga,8316000,positive,4,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,position_context,RB,-7796000,negative,5,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,goals_p90,0.12,2495000,positive,6,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,age,25,-1429000,negative,7,xvalue-mock-v0.1
XV0068,Nico Keller,7500000,assists_p90,0.04,650000,positive,8,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,performance_index,74.4,8813000,positive,1,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,minutes,990,-3863000,negative,2,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,potential_index,67.6,2553000,positive,3,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,league_context,LaLiga,2533000,positive,4,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,age,26,-871000,negative,5,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,goals_p90,0.09,570000,positive,6,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,assists_p90,0.09,445000,positive,7,xvalue-mock-v0.1
XV0069,Nico Marković,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,potential_index,77.2,14053000,positive,1,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,minutes,968,-9693000,negative,2,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,performance_index,47.9,-7834000,negative,3,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,league_context,LaLiga,6135000,positive,4,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,age,22,3451000,positive,5,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,goals_p90,0.09,1380000,positive,6,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,assists_p90,0.09,1078000,positive,7,xvalue-mock-v0.1
XV0070,Enzo Vega,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,performance_index,64.8,2631000,positive,1,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,potential_index,68.7,1724000,positive,2,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,league_context,LaLiga,1497000,positive,3,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,position_context,LW,1169000,positive,4,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,goals_p90,0.17,636000,positive,5,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,age,23,421000,positive,6,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,assists_p90,0.06,175000,positive,7,xvalue-mock-v0.1
XV0071,Malik Petrović,7500000,minutes,1567,-123000,negative,8,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,league_context,LaLiga,-7387000,negative,1,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,potential_index,55.9,4009000,positive,2,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,performance_index,52.1,3885000,positive,3,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,age,27,3809000,positive,4,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,position_context,DM,2886000,positive,5,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,goals_p90,0.11,-2031000,negative,6,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,assists_p90,0.06,-866000,negative,7,xvalue-mock-v0.1
XV0072,Malik Greco,7500000,minutes,1577,425000,positive,8,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,potential_index,81.3,3901000,positive,1,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,minutes,887,-2457000,negative,2,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,age,20,1551000,positive,3,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,league_context,LaLiga,1378000,positive,4,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,performance_index,59.2,1031000,positive,5,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,position_context,DM,-538000,negative,6,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,goals_p90,0.1,345000,positive,7,xvalue-mock-v0.1
XV0073,Daniel Conti,7500000,assists_p90,0.1,269000,positive,8,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,potential_index,90.2,1721000,positive,1,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,performance_index,44.2,-832000,negative,2,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,minutes,2243,691000,positive,3,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,age,19,604000,positive,4,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,league_context,LaLiga,430000,positive,5,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,position_context,RW,336000,positive,6,xvalue-mock-v0.1
XV0074,Elias Petrović,7500000,assists_p90,0.24,201000,positive,7,xvalue-mock-v0.1
